Datum	Kruidvat Cadeaucard nr.	Woonplaats	Belgie
21-02-16	9101544322434	Rotterdam	
22-02-16	9109971349673	Posterholt	
22-02-16	9101252738428	Posterholt	
22-02-16	9107083755832	Posterholt	
22-02-16	9102988588929	Rijswijk	
22-02-16	9102127862019	Rijswijk	
22-02-16	9106198550295	Assen	
22-02-16	9103542394055	Assen	
29-02-16	9101250009216	Montfoort	
29-02-16	9101999764124	Montfoort	
29-02-16	9108138732969	Enschede	
29-02-16	9102998087825	Enschede	
1-03-16	9101760347266	Papendrecht	
4-03-16	9101452551445	Helmond	
7-03-16	9101564015682	Zwijndrecht	
7-03-16	9101144854496	Zwijndrecht	
7-03-16	9109961100451	Zwijndrecht	
7-03-16	9101584148513	Nijmegen	
12-03-16	9108521618092	Helmond	
12-03-16	9102801201721	Helmond	
12-03-16	9101475148806	Beerta	
12-03-16	9105233105612	Beerta	
12-03-16	9101243511528	Beerta	
13-03-16	9103923844537	Delft	
13-03-16	9105186157218	Delft	
14-03-16	9102860491545	Stevensbeek	
14-03-16	9101403116037	Stevensbeek	
14-03-16	9101687469485	Sneek	
14-03-16	9101901343997	Sneek	
16-03-16	9103489451019	Beverwijk 	
16-03-16	9103409451785	Beverwijk 	
16-03-16	9101353050580	Vlissingen	
16-03-16	9103336861879	Vlissingen	
16-03-16	9103353129600	Sittard	
16-03-16	9101680218196	Sittard	
16-03-16	9102770111335	Den Haag	
16-03-16	9101316734908	Papendrecht	
16-03-16	9104187033613	Papendrecht	
21-03-16	9106192279000	Berkel en Rodenrijs	
24-03-16	9108285119118	Rijssen	
25-03-16	9101619992173	Oss	
25-03-16	9102609768716	Oss	
25-03-16	9104136549257	Margraten	
29-03-201	9102993513534	Purmerend	
29-03-201	9101198723069	Culemborg	
31-03-16	9102033941044	Rosmalen	
31-03-16	9103942905318	Rosmalen	
31-03-16	9101777727143	Oss	
31-03-16	9109906232742	Oss	
1-04-16	9107678438065	Dalfsen	
6-04-16	9109659001305	 Sittard	
6-04-16	9103707325740	 Sittard	
6-04-16	9109726215260	Noordwijkerhout	
6-04-16	9108411848981	Noordwijkerhout	
6-04-16	9106307124607	Lepelstraat	
6-04-16	9101624301885	Lepelstraat	
7-04-16	9109439704631	Wageningen	
7-04-16	9103681984261	Wageningen	
8-04-16	9104545139018	Saasveld	
8-04-16	9104134629425	Saasveld	
15-04-16	9101266804140	Hoogerheide	
20-04-16	9108928110670	Breda	
20-04-16	9104090371185	Breda	
20-04-16	9104358631945	Dordrecht	
20-04-16	9101923488294	Dordrecht	
27-04-16	9101190535738	Arnhem  	
27-04-16	9101036423281	Arnhem  	
28-04-16	9101153546108	Heerhugowaard	
28-04-16	9102121924089	Heerhugowaard	
28-04-16	9108484237774	Asten	
28-04-16	9101206965887	Asten	
30-04-16	9101314778614	Ten Post	
3-05-16	9101959664532	Hoogerheide	
9-05-16	9101445600242	Helmond	
8-05-16	9101301371286	Culemborg	
12-05-16	9106254892086	Hattem  	
20-05-16	9101956876303	Dordrecht	
20-05-16	9102024387967	Dordrecht	
27-05-16	9102775475180	Leeuwarden	
3-06-16	9105954355891	Hilversum	
3-06-16	9101265207942	Hilversum	
4-06-16	9103087953281	Lelystad	
4-06-16	9101732515075	Lelystad	
6-06-16	9101688721728	Valkenswaard	
10-06-16	9104844392916	Ter Aar	
10-06-16	9102002948418	Ter Aar	
10-06-16	9101027014924	Sittard	
10-06-16	9109864572287	Sittard	
10-06-16	9101225345714	Sittard	
10-06-16	9104294550775	Den Haag	
10-06-16	9103089787723	Den Haag	
10-06-16	9102012429853	Rotterdam	
10-06-16	9107533873130	Rotterdam	
12-06-16	9102066159447	Amersfoort	
15-06-16	9109554775486	Rijswijk	
15-06-16	9101005522519	Rijswijk	
16-06-16	9105525977880	Lelystad	
16-06-16	9101271846760	Lelystad	
24-06-16	9102081170779	Raalte 	
24-06-16	9106716232351	Raalte 	
14-07-16	9105792970034	Berchem	Belgi‘
14-07-16	9109235464418	Berchem	Belgi‘
14-07-16	9101300908469	Berchem	Belgi‘
16-07-16	9101553843036	s-Heerenberg	
18-07-16	9101838396004	Wilnis	
18-07-16	9101171406996	Ridderkerk	
18-07-16	9103011054534	Ridderkerk	
18-07-16	9101145044964	Almelo	
18-08-16	9107725667813	Eibergen	
23-07-16	9101088571114	Urk	
25-07-16	9102132461511	Tilburg	
15-08-16	9102465025015	Eindhoven	
15-08-16	9105761234488	Monster	
15-08-16	9106711022971	Monster	
26-08-16	9104400253682	Lochem	
26-08-16	9104125617011	Lochem	
30-08-16	9101815177060	Soest	
4-09-16	9106288232322	Breda	
4-09-16	9101090335117	Oosterhout	
4-09-16	9102111822104	Rotterdam	
21-09-16	9101267384689	Kesteren	
21-09-16	9101314421749	Kesteren	
22-09-16	9107831749182	 Zoeterwoude	
22-09-16	9104429607237	 Zoeterwoude	
23-09-16	9103761189432	Bodegraven	
25-09-16	9102708554777	Helmond	
25-09-16	9101121723296	Helmond	
25-09-16	9104462425737	Helmond	
25-09-16	9105646441291	Turnhout	Belgi‘
25-09-16	9101275904978	Den Haag	
25-09-16	9101231410543	Den Haag	
26-09-16	9105416789868	Geldrop	
26-09-16	9101295586109	Geldrop	
3-10-16	9101916125854	Wiegen	
3-10-16	9109899817735	Wiegen	
7-10-16	9101930691526	Franeker	
13-03-17	9105299102112	Veldhoven	
13-03-17	9103245451505	Veldhoven	
17-03-17	9106681501100	Hengelo	
17-03-17	9102077044282	Jirnsum	
17-03-17	9101962933236	Jirnsum	
17-03-17	9106883504244	Hengelo	
17-03-17	9101433798609	Hengelo	
20-03-17	9101859434051	Hendrik-Ido-Ambacht 	
22-03-17	9101399109525	Arnhem  	
5-04-17	9106133319932	Capelle aan den IJssel 	
5-04-17	9102936595771	 Oisterwijk 	
5-04-17	9105322406385	Groningen 	
5-04-17	9101448870680	Groningen 	
7-04-17	9102093426437	Blokzijl 	
7-04-17	9101972214677	Bunnen   	
7-04-17	9101675326691	Bunnen   	
12-04-17	9105123982927	Eindhoven	
19-04-17	9103134421312	Heel	
19-04-17	9101237178202	Heel	
3-05-17	9102117741836	 Haarlem	
3-05-17	9101571532875	Beverwijk 	
3-05-17	9108435412106	Beverwijk 	
3-05-17	9101517736718	Hoofddorp	
3-05-17	9106106649110	Hoofddorp	
5-06-17	9101480985878	Vught	
7-06-17	9101658040682	ÊHeesch	
7-06-17	9103299565777	ÊHeesch	
14-06-17	9101440748642	Haps	
14-06-17	9105771403966	Haps	
14-06-17	9101737157065	Haps	
14-06-17	9109527369483	Haps	
14-06-17	9103189722075	Haps	
14-06-17	9103077409927	Haps	
14-06-17	9101940775445		
14-06-17	9101391260477	Gouda	
18-07-17	9101852244299	Deventer	
19-07-17	9101825820826	Boxmeer	
19-07-17	9105374237340	Boxmeer	
19-07-17	9103856560092	Boxmeer	
20-07-17	9101544519063	Rotterdam	
20-07-17	9102034386059	Rotterdam	
21-07-17	9106598572972	Tilburg	
21-07-17	9102102307900	Tilburg	
21-07-17	9105630703510	 Wijchen	
21-07-17	9101148120191	 Wijchen	
1-08-17	9108911364325	Wijhe	
1-08-17	9108445264818	Rotterdam	
1-08-17	9101210261401	Rotterdam	
1-08-17	9102131231443	WilrijkÊ	Belgi‘
1-08-17	9101358779868	WilrijkÊ	Belgi‘
1-08-17	9107504038834	WilrijkÊ	Belgi‘
1-08-17	9101735795474	WilrijkÊ	Belgi‘
3-08-17	9103483995298	Heerjansdam	
3-08-17	9101429723400	Heerjansdam	
3-08-17	9106402257255	Roggel	
3-08-17	9101150558050	Roggel	
3-08-17	9108793995037	Roggel	
3-08-17	9101899033818	Roggel	
4-08-17	9101364977913	Kampen	
5-08-17	9105890114095	Haarlem 	
6-08-17	9101514892394	Haarlem 	
7-08-17	9101145700914	Haarlem 	
8-08-17	9108009197019	Haarlem 	
9-08-17	9101589618615	Haarlem 	
10-08-17	9101452400699	Haarlem 	
11-08-17	9105942326711	Haarlem 	
8-08-17	9107849345628	Rotterdam	
14-09-17	9103120959461	Lelystad	
14-09-17	9101668048067	Lelystad	
14-09-17	9102706738285	Lelystad	
14-09-17	9102042607917	Lelystad	
14-09-17	9101961725795	Lelystad	
14-09-17	9101230802974	Lelystad	
14-09-17	9107101188154	Lelystad	
14-09-17	9101049984366	Lelystad	
14-09-17	9105810445094	Lelystad	
14-09-17	9102830556168	Lelystad	
14-09-17	9104766078417	Lelystad	
14-09-17	9101684300255	Lelystad	
14-09-17	9101755783673	Lelystad	
14-09-17	9107396507500	Lelystad	
14-09-17	9101452519797	Lelystad	
14-09-17	9105862464944	Lelystad	
14-09-17	9105694403432	Lelystad	
14-09-17	9101535748182	Lelystad	
14-09-17	9109596013553	Lelystad	
14-09-17	9104664880310	Lelystad	
12-09-17	9101035456808	Amsterdam	
12-09-17	9104704097920	Amsterdam	
12-09-17	9102230340268	Geleen 	
18-09-17	9104088243968	Nieuwegein	
18-09-17	9105094901057	Nieuwegein	
4-10-17	9101379302311	Dordrecht	
4-10-17	9103370902934	Dordrecht	
5-10-17	9101502927169	Rotterdam	
7-10-17	9101130756773	Breukelen 	
7-10-17	9104207573754	Breukelen 	
7-10-17	9107849719153	Breukelen 	
7-10-17	9102134078045	Breukelen 	
7-10-17	9105901966613	Den Haag	
7-10-17	9101492883865	Den Haag	
9-10-17	9101238045014	Sliedrecht	
30-10-17	9101152196076	3241 KE  	
30-10-17	9109437471566	3241 KE  	
2-11-17	9101268858387	Bekkevoort	Belgi‘
2-11-17	9101489237466	Bekkevoort	Belgi‘
2-11-17	9107994355107	Ridderkerk	
7-11-17	9101718400340	  Ulft	
8-11-17	9104800855967	Den Bosch 	
8-11-17	9107361147670	Loerbeek 	
8-11-17	9101497509753	KerkradeÊ	
8-11-17	9107109068236	Delft 	
15-11-17	9102060854751	KerkradeÊ	
27-11-17	9101146120209	Zwaag	
27-11-17	9101271358317	Zwaag	
27-11-17	9101061556626	Zwaag	
27-11-17	9104714959669	Zwaag	
28-11-17	9101855197714	Dinxperlo	
6-12-17	9105622400663	Ulft	
6-12-17	9101531811873	Ulft	
6-12-17	9105350712014	KerkradeÊ	
27-12-17	9102101153850	Boskoop 	
27-12-17	9105151321101	Boskoop 	
27-12-17	9105721790214	Boskoop 	
27-12-17	9101496926261	Boskoop 	
27-12-17	9101838102001	Boskoop 	
27-12-17	9106968806867	Boskoop 	
27-12-17	9101189826199	Boskoop 	
27-12-17	9103867306672	Boskoop 	
31-12-17	9101716896459	Ê Melick	
3-01-18	9108006059860	Etten-Leur	
4-01-18	9104554590640	Etten-Leur	
5-01-18	9101256575746	Boskoop 	
6-01-18	9101985322956	Boskoop 	
7-01-18	9101352439515	Boskoop 	
8-01-18	9101554907485	Boskoop 	
9-01-18	9109291187122	Boskoop 	
10-01-18	9104426922104	Boskoop 	
11-01-18	9101019852602	Boskoop 	
12-01-18	9102028729763	Boskoop 	
4-01-18	9102097734897	  Arnhem	
5-01-18	9102031896575	Kwadendamme	
6-01-18	9101879568798	Kwadendamme	
6-01-18	9101866205538	Krimpen aan den IJssel	
7-01-18	9101240690073	Amsterdam	
8-01-18	9107154518618	Amsterdam	
9-01-18	9105997180399	Amsterdam	
22-01-18	9107289056108	Cuijck  	
22-01-18	9109296661467	Cuijck  	
22-01-18	9109949215764	Waalwijk	
22-01-18	9102123380760	Waalwijk	
22-01-18	9101966497512	Gytsjerk	
22-01-18	9106845160495	Gytsjerk	
26-01-18	9101998044715	Lent	
26-01-18	9107918969823	Lent	
29-01-18	9101934436888	Vlaardingen	
29-01-18	9102052501526	Vlaardingen	
31-01-18	9101495145922	Emmen	
31-01-18	9101515650108	Deurne	
21-02-18	9101156206238	Rotterdam	1124-02-18	9101551066321	Lieshout  	
24-02-18	9109619458309	Sliedrecht	
27-02-18	9104794336602	  Amsterdam	
27-02-18	9108468942656	  Amsterdam	
27-02-18	9101473698952	Nieuw-Amsterdam	
3-03-18	9101545392054	Almere	
3-03-18	9107340392329	Heesch
